ID	Aplicación	Modulo	Funcionalidad	Precondicion	Test Case	Test Description	Estado	Críticidad	Resultado	Motivo del Resultado	Diseñado por	Ejecutado por	Fecha de Ejecución	Paso a Paso
TC011	Joinnus	Punto de Venta	Ingreso de datos del suscriptor	Usuario logueado	Validación de email con formato correcto	Verificar que el email tenga formato correcto (ejemplo: usuario@mail.com).		Ejecutado	Alta	Fallido		Alexander Tincopa	Alexander Tincopa	03-03-2025
TC012	Joinnus	Punto de Venta	Ingreso de datos del suscriptor	Usuario logueado	Validación de nombres y apellidos alfabéticos	Verificar que los nombres y apellidos solo contengan caracteres alfabéticos.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC013	Joinnus	Punto de Venta	Ingreso de datos del suscriptor	Usuario logueado	Verificar que el género masculino es seleccionado	Verificar que al seleccionar el género masculino, el sistema acepte el valor correctamente.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC014	Joinnus	Punto de Venta	Ingreso de datos del suscriptor	Usuario logueado	Verificar que el género femenino es seleccionado	Verificar que al seleccionar el género femenino, el sistema acepte el valor correctamente.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC015	Joinnus	Formulario de pago	Selección de forma de pago	Usuario logueado	Verificar que se puede seleccionar 'Efectivo' como forma de pago	Verificar que el sistema permita seleccionar la opción 'Efectivo' como forma de pago.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC016	Joinnus	Formulario de pago	Selección de forma de pago	Usuario logueado	Verificar que se puede seleccionar 'POS' como forma de pago	Verificar que el sistema permita seleccionar la opción 'POS' como forma de pago.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC017	Joinnus	Formulario de pago	Selección de forma de pago	Usuario logueado	Verificar que al seleccionar 'POS', las opciones de pago (Niubiz, Izipay) estén disponibles	Verificar que al seleccionar la opción 'POS', las opciones de pago (Niubiz, Izipay) se muestren correctamente.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC018	Joinnus	Formulario de pago	Selección de forma de pago	Usuario logueado	Verificar que al seleccionar 'POS' y 'Niubiz', se habilite el campo 'Código de referencia'	Verificar que al seleccionar la opción 'POS' y 'Niubiz', el campo 'Código de referencia' se habilite.		Desestimado	Alta	Desestimado	se desestima porque siempre esta habilitado el input de codigo referencia	Alexander Tincopa	Alexander Tincopa	
TC019	Joinnus	Formulario de pago	Selección de forma de pago	Usuario logueado	Verificar que al seleccionar 'POS' y 'Izipay', se habilite el campo 'Código de referencia'	Verificar que al seleccionar la opción 'POS' y 'Izipay', el campo 'Código de referencia' se habilite.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC020	Joinnus	Formulario de pago	Selección de forma de pago	Usuario logueado	Verificar que el campo 'Código de referencia' sea obligatorio si se selecciona 'POS'	Verificar que el campo 'Código de referencia' se vuelva obligatorio si se selecciona 'POS'.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC021	Joinnus	Formulario de pago	Selección de forma de pago	Usuario logueado	Verificar que las opciones de tarjeta (Visa, Mastercard, Dinners, Otras) estén disponibles	Verificar que las opciones de tarjeta (Visa, Mastercard, Dinners, Otras) estén visibles y seleccionables.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC022	Joinnus	Formulario de pago	Selección de forma de pago	Usuario logueado	Verificar que se puede seleccionar la tarjeta Visa correctamente	Verificar que al seleccionar 'Visa' como opción de tarjeta, se acepte la selección correctamente.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC023	Joinnus	Formulario de pago	Selección de forma de pago	Usuario logueado	Verificar que se puede seleccionar la tarjeta Mastercard correctamente	Verificar que al seleccionar 'Mastercard' como opción de tarjeta, se acepte la selección correctamente.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC024	Joinnus	Formulario de pago	Selección de forma de pago	Usuario logueado	Verificar que se puede seleccionar la tarjeta Dinner correctamente	Verificar que al seleccionar 'Dinner' como opción de tarjeta, se acepte la selección correctamente.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC025	Joinnus	Formulario de pago	Validación de datos de pago	Usuario logueado	Verificar que se puede seleccionar la tarjeta Otras correctamente	Verificar que al seleccionar 'Otras' como opción de tarjeta, se acepte la selección correctamente.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC026	Joinnus	Formulario de pago	Validación de datos de pago	Usuario logueado	Verificar que el diseño se adapta correctamente a pantallas grandes	Verificar que el diseño se ajuste correctamente en pantallas grandes.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC027	Joinnus	Formulario de pago	Validación de datos de pago	Usuario logueado	Verificar que el diseño se adapta correctamente a pantallas pequeñas	Verificar que el diseño se ajuste correctamente en pantallas pequeñas.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC028	Joinnus	Formulario de pago	Generación de entrada	Usuario logueado	Verificar que al presionar 'Generar entrada', se muestra la ventana modal	Verificar que al presionar el botón 'Generar entrada', el sistema muestra una ventana modal con la confirmación del pago.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC029	Joinnus	Formulario de pago	Generación de entrada	Usuario logueado	Verificar que al seleccionar 'Cerrar' en la ventana modal, esta se cierra	Verificar que al seleccionar el botón 'Cerrar' en la ventana modal, esta se cierra y no realiza ninguna acción.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC030	Joinnus	Formulario de pago	Generación de entrada	Usuario logueado	Verificar que al seleccionar 'Procesar' en la ventana modal, se redirige a la pantalla de suscripción exitosa	Verificar que al seleccionar 'Procesar', el sistema muestra la pantalla de suscripción exitosa con la información ingresada.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC031	Joinnus	Formulario de pago	Generación de entrada	Usuario logueado	Verificar que el botón 'Imprimir' levanta la vista de impresión	Verificar que al presionar 'Imprimir', el sistema presenta la vista de impresión con los detalles correctos de la suscripción.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC032	Joinnus	Formulario de pago	Generación de entrada	Usuario logueado	Verificar que el botón 'Enviar correo' envía un correo con la información de la suscripción	Verificar que al presionar 'Enviar correo', el sistema envíe un correo con la información del suscriptor.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	04-03-2025
TC033	Joinnus	Formulario de pago	Generación de entrada	Usuario logueado	Verificar que el botón 'Nueva venta' redirige a la vista de planes	Verificar que al presionar 'Nueva venta', el sistema redirige correctamente a la vista de planes para realizar una nueva compra.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC034	Joinnus	Formulario de pago	Generación de entrada	Usuario logueado	Verificar que al procesar el pago y generar la entrada, se muestra la información correcta del suscriptor	Verificar que al procesar la suscripción, los datos del suscriptor se muestran correctamente en la pantalla de suscripción exitosa.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC035	Joinnus	Formulario de pago	Generación de entrada	Usuario logueado	Verificar que el sistema permite visualizar los datos de suscripción en la pantalla final	Verificar que los datos del suscriptor, como el nombre, documento, plan y precio, se visualizan correctamente.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC036	Joinnus	Formulario de pago	Generación de entrada	Usuario logueado	Verificar que al seleccionar 'Procesar', el sistema guarda correctamente los datos de suscripción	Verificar que al presionar 'Procesar', los datos de la suscripción se guardan correctamente y la venta se registra.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC037	Joinnus	Flujo completo	Generación de entrada	Usuario logueado	Verificar que la selección de plan y el flujo de suscripción se realice de forma correcta	Verificar que el proceso completo de selección de plan y suscripción funcione sin errores hasta la confirmación.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC038	Joinnus	Flujo completo	Generación de entrada	Usuario logueado	Verificar que el número de documento y el correo electrónico sean únicos a lo largo del proceso completo	Verificar que el número de documento y correo electrónico sean validados como únicos en todo el flujo de pago.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC039	Joinnus	Flujo completo	Generación de entrada	Usuario logueado	Verificar que el sistema gestione correctamente los pagos al seleccionar 'Efectivo' con campos completos	Verificar que el pago se complete correctamente cuando se selecciona 'Efectivo' y los datos de pago están completos.		Ejecutado	Alta	Exitoso	no ejecutado por fix en la tabla payment	Alexander Tincopa	Alexander Tincopa	
TC040	Joinnus	Flujo completo	Generación de entrada	Usuario logueado	Verificar que el sistema gestione correctamente los pagos al seleccionar 'POS' con código de referencia	Verificar que el pago se complete correctamente cuando se selecciona 'POS' y el código de referencia es ingresado.		Ejecutado	Alta	Exitoso	no ejecutado por fix en la tabla payment	Alexander Tincopa	Alexander Tincopa	
TC041	Joinnus	Flujo completo	Generación de entrada	Usuario logueado	Verificar que el sistema redirija correctamente a la vista de suscripción exitosa después de procesar un pago	Verificar que el flujo de pago redirija correctamente a la vista de suscripción exitosa después de procesar el pago.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC042	Joinnus	Flujo completo	Generación de entrada	Usuario logueado	Verificar que el diseño se ajuste correctamente para pantallas grandes durante todo el proceso	Verificar que el diseño sea adecuado en pantallas grandes, desde la selección de plan hasta la confirmación de suscripción.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC043	Joinnus	Flujo completo	Generación de entrada	Usuario logueado	Verificar que el diseño se ajuste correctamente para pantallas medianas durante todo el proceso	Verificar que el diseño se ajuste correctamente en pantallas medianas durante todo el proceso de pago.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC044	Joinnus	Flujo completo	Generación de entrada	Usuario logueado	Verificar que el diseño se ajuste correctamente para pantallas pequeñas durante todo el proceso	Verificar que el diseño se ajuste correctamente en pantallas pequeñas a lo largo de todo el proceso.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC045	Joinnus	Flujo completo	Generación de entrada	Usuario logueado	Verificar que la validación de los datos de pago se maneje correctamente cuando el pago sea fallido	Verificar que el sistema maneje los pagos fallidos y valide los datos de pago correctamente.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC046	Joinnus	Flujo completo	Generación de entrada	Usuario logueado	Verificar que la validación de datos de suscripción se maneje correctamente cuando los campos no sean válidos	Verificar que el sistema gestione los datos incorrectos o incompletos durante el proceso de suscripción y pago.		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC047	Joinnus	Flujo completo	Generación de entrada	Usuario logueado	Verificar que el flujo de suscripción maneje correctamente el flujo cuando el pago es cancelado	Verificar que el flujo de suscripción maneje un pago cancelado y muestre los mensajes correspondientes.		Desestimado	Alta	Desestimado	No existe flujo de cancelacion	Alexander Tincopa	Alexander Tincopa	
TC048	Joinnus	Flujo completo	Generación de entrada	Usuario logueado	Verificar que al adquirir plan 199 con metodo de pago efectivo se registre correctamente 	Verificar que al adquirir plan 199 con metodo de pago efectivo se registre correctamente 		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC049	Joinnus	Flujo completo	Generación de entrada	Usuario logueado	Verificar que al adquieir plan 199 con metodo de pago POS izipay visa se registre correctamente	Verificar que al adquieir plan 199 con metodo de pago POS izipay visa se registre correctamente		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC050	Joinnus	Flujo completo	Generación de entrada	Usuario logueado	Verificar que al adquieir plan 199 con metodo de pago POS izipay mastercard se registre correctamente	Verificar que al adquieir plan 199 con metodo de pago POS izipay mastercar se registre correctamente		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC051	Joinnus	Flujo completo	Generación de entrada	Usuario logueado	Verificar que al adquieir plan 199 con metodo de pago POS izipay dinners se registre correctamente	Verificar que al adquieir plan 199 con metodo de pago POS izipay dinners se registre correctamente		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC052	Joinnus	Flujo completo	Generación de entrada	Usuario logueado	Verificar que al adquieir plan 199 con metodo de pago POS izipay otras se registre correctamente	Verificar que al adquieir plan 199 con metodo de pago POS izipay otras se registre correctamente		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC053	Joinnus	Flujo completo	Generación de entrada	Usuario logueado	Verificar que al adquieir plan 199 con metodo de pago POS niubiz visa se registre correctamente	Verificar que al adquieir plan 199 con metodo de pago POS niubiz visa se registre correctamente		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC054	Joinnus	Flujo completo	Generación de entrada	Usuario logueado	Verificar que al adquieir plan 199 con metodo de pago POS niubiz  mastercard se registre correctamente	Verificar que al adquieir plan 199 con metodo de pago POS niubiz  mastercar se registre correctamente		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC055	Joinnus	Flujo completo	Generación de entrada	Usuario logueado	Verificar que al adquieir plan 199 con metodo de pago POS niubiz dinners se registre correctamente	Verificar que al adquieir plan 199 con metodo de pago POS niubiz dinners se registre correctamente		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC056	Joinnus	Flujo completo	Generación de entrada	Usuario logueado	Verificar que al adquieir plan 199 con metodo de pago POS niubiz otras se registre correctamente	Verificar que al adquieir plan 199 con metodo de pago POS niubiz otras se registre correctamente		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
TC057	Joinnus	Flujo completo	Generación de entrada	Usuario logueado por doblea auth	Verificar que al adquirir plan 379.90 con metodo de pago efectivo se registre correctamente 	Verificar que al adquirir plan 379.90 con metodo de pago efectivo se registre correctamente 		Ejecutado	Alta	Fallido		Alexander Tincopa	Alexander Tincopa	
TC058	Joinnus	Flujo completo	Generación de entrada	Usuario logueado por doblea auth	Verificar que al adquieir plan 379.90 con metodo de pago POS izipay visa se registre correctamente	Verificar que al adquieir plan 379.90 con metodo de pago POS izipay visa se registre correctamente		No Ejecutado	Alta	No Ejecutado		Alexander Tincopa	Alexander Tincopa	
TC059	Joinnus	Flujo completo	Generación de entrada	Usuario logueado por doblea auth	Verificar que al adquieir plan 379.90  con metodo de pago POS izipay mastercar se registre correctamente	Verificar que al adquieir plan 379.90  con metodo de pago POS izipay mastercar se registre correctamente		No Ejecutado	Alta	No Ejecutado		Alexander Tincopa	Alexander Tincopa	
TC060	Joinnus	Flujo completo	Generación de entrada	Usuario logueado por doblea auth	Verificar que al adquieir plan 379.90 con metodo de pago POS izipay dinners se registre correctamente	Verificar que al adquieir plan 379.90 con metodo de pago POS izipay dinners se registre correctamente		No Ejecutado	Alta	No Ejecutado		Alexander Tincopa	Alexander Tincopa	
TC061	Joinnus	Flujo completo	Generación de entrada	Usuario logueado por doblea auth	Verificar que al adquieir plan 379.90  con metodo de pago POS izipay otras se registre correctamente	Verificar que al adquieir plan 379.90  con metodo de pago POS izipay otras se registre correctamente		No Ejecutado	Alta	No Ejecutado		Alexander Tincopa	Alexander Tincopa	
TC062	Joinnus	Flujo completo	Generación de entrada	Usuario logueado por doblea auth	Verificar que al adquieir plan 379.90 con metodo de pago POS niubiz visa se registre correctamente	Verificar que al adquieir plan 379.90 con metodo de pago POS niubiz visa se registre correctamente		No Ejecutado	Alta	No Ejecutado		Alexander Tincopa	Alexander Tincopa	
TC063	Joinnus	Flujo completo	Generación de entrada	Usuario logueado por doblea auth	Verificar que al adquieir plan 379.90 con metodo de pago POS niubiz  mastercar se registre correctamente	Verificar que al adquieir plan 379.90 con metodo de pago POS niubiz  mastercar se registre correctamente		No Ejecutado	Alta	No Ejecutado		Alexander Tincopa	Alexander Tincopa	
TC064	Joinnus	Flujo completo	Generación de entrada	Usuario logueado por doblea auth	Verificar que al adquieir plan 379.90 con metodo de pago POS niubiz dinners se registre correctamente	Verificar que al adquieir plan 379.90 con metodo de pago POS niubiz dinners se registre correctamente		No Ejecutado	Alta	No Ejecutado		Alexander Tincopa	Alexander Tincopa	
TC065	Joinnus	Flujo completo	Generación de entrada	Usuario logueado por doblea auth	Verificar que al adquieir plan 379.90 con metodo de pago POS niubiz otras se registre correctamente	Verificar que al adquieir plan 379.90 con metodo de pago POS niubiz otras se registre correctamente		No Ejecutado	Alta	No Ejecutado		Alexander Tincopa	Alexander Tincopa	
TC066	Joinnus	Punto de Venta	Lista de planes	Usuario logueado por doblea auth	Verificar pueda loguear exitosamente y ver lista de planes usuario con doble auth activa y solo correo principal	Verificar pueda loguear exitosamente y ver lista de planes usuario con doble auth activa y solo correo principal		No Ejecutado	Alta	No Ejecutado		Alexander Tincopa	Alexander Tincopa	
TC067	Joinnus	Punto de Venta	Login	Usuario sin loguear	Verificar al ingresar un otp incorrecto me muestre mensaje de error en el intento de logueo	Verificar al ingresar un otp incorrecto me muestre mensaje de error en el intento de logueo		No Ejecutado	Alta	No Ejecutado		Alexander Tincopa	Alexander Tincopa	
TC068	Joinnus	Punto de Venta	Login	Usuario sin loguear	Verificar se pueda reenviar el otp correctamente	Verificar se pueda reenviar el otp correctamente		No Ejecutado	Alta	No Ejecutado		Alexander Tincopa	Alexander Tincopa	
TC069	Joinnus	Punto de Venta	Login	Usuario logueado	Verificar no permita continuar si no ingreso otp	Verificar no permita continuar si no ingreso otp válido		Ejecutado	Alta	Exitoso		Alexander Tincopa	Alexander Tincopa	
